type,price,date,time
Put_11000,1084,18-Jun-2020,10:22
Spot,9901.1,17-Jun-2020,10:23
Call_8500,1362.35,18-Jun-2020,10:23
Call_9000,901,18-Jun-2020,10:23
Call_9100,850,18-Jun-2020,10:23
Call_9200,695,18-Jun-2020,10:23
Call_9300,632.8,18-Jun-2020,10:23
Call_9350,561.65,18-Jun-2020,10:23
Call_9400,513.7,18-Jun-2020,10:23
Call_9450,497.2,18-Jun-2020,10:23
Call_9500,424,18-Jun-2020,10:23
Call_9550,380.7,18-Jun-2020,10:23
Call_9600,331,18-Jun-2020,10:23
Call_9650,290,18-Jun-2020,10:23
Call_9700,245.75,18-Jun-2020,10:23
Call_9750,204.8,18-Jun-2020,10:23
Call_9800,165.65,18-Jun-2020,10:23
Call_9850,132.2,18-Jun-2020,10:23
Call_9900,104,18-Jun-2020,10:23
Call_9950,79.3,18-Jun-2020,10:23
Call_10000,58.75,18-Jun-2020,10:23
Call_10050,42.2,18-Jun-2020,10:23
Call_10100,29.4,18-Jun-2020,10:23
Call_10150,20.2,18-Jun-2020,10:23
Call_10200,13.75,18-Jun-2020,10:23
Call_10250,9.2,18-Jun-2020,10:23
Call_10300,6.3,18-Jun-2020,10:23
Call_10350,4.35,18-Jun-2020,10:23
Call_10400,3.2,18-Jun-2020,10:23
Call_10450,2.45,18-Jun-2020,10:23
Call_10500,2,18-Jun-2020,10:23
Call_10550,1.6,18-Jun-2020,10:23
Call_10600,1.3,18-Jun-2020,10:23
Call_10650,1.1,18-Jun-2020,10:23
Call_10700,0.9,18-Jun-2020,10:23
Call_10750,0.75,18-Jun-2020,10:23
Call_10800,0.7,18-Jun-2020,10:23
Call_10850,0.7,18-Jun-2020,10:23
Call_10900,0.6,18-Jun-2020,10:23
Call_10950,0.65,18-Jun-2020,10:23
Call_11000,0.55,18-Jun-2020,10:23
Call_11050,0.6,18-Jun-2020,10:23
Call_11100,0.5,18-Jun-2020,10:23
Call_11150,1,18-Jun-2020,10:23
Call_11200,0.4,18-Jun-2020,10:23
Call_11250,0.3,18-Jun-2020,10:23
Call_11300,0.35,18-Jun-2020,10:23
Call_11350,0.6,18-Jun-2020,10:23
Call_11400,0.35,18-Jun-2020,10:23
Call_11450,0.45,18-Jun-2020,10:23
Call_11500,0.35,18-Jun-2020,10:23
Call_11550,0.2,18-Jun-2020,10:23
Call_11600,0.35,18-Jun-2020,10:23
Call_11650,0.3,18-Jun-2020,10:23
Put_7300,0.45,18-Jun-2020,10:23
Put_7350,0.5,18-Jun-2020,10:23
Put_7400,0.6,18-Jun-2020,10:23
Put_7450,1,18-Jun-2020,10:23
Put_7500,0.45,18-Jun-2020,10:23
Put_7600,1.15,18-Jun-2020,10:23
Put_7800,0.7,18-Jun-2020,10:23
Put_7900,0.85,18-Jun-2020,10:23
Put_8000,0.8,18-Jun-2020,10:23
Put_8100,1,18-Jun-2020,10:23
Put_8200,1.2,18-Jun-2020,10:23
Put_8300,1.1,18-Jun-2020,10:23
Put_8400,1.3,18-Jun-2020,10:23
Put_8450,1.6,18-Jun-2020,10:23
Put_8500,1.6,18-Jun-2020,10:23
Put_8550,1.5,18-Jun-2020,10:23
Put_8600,1.85,18-Jun-2020,10:23
Put_8650,2.2,18-Jun-2020,10:23
Put_8700,2.5,18-Jun-2020,10:23
Put_8750,2.35,18-Jun-2020,10:23
Put_8800,3.05,18-Jun-2020,10:23
Put_8850,3.2,18-Jun-2020,10:23
Put_8900,3.7,18-Jun-2020,10:23
Put_8950,3.9,18-Jun-2020,10:23
Put_9000,4.45,18-Jun-2020,10:23
Put_9050,5.4,18-Jun-2020,10:23
Put_9100,5.85,18-Jun-2020,10:23
Put_9150,6.9,18-Jun-2020,10:23
Put_9200,7.8,18-Jun-2020,10:23
Put_9250,9.05,18-Jun-2020,10:23
Put_9300,10.65,18-Jun-2020,10:23
Put_9350,12.4,18-Jun-2020,10:23
Put_9400,14.4,18-Jun-2020,10:23
Put_9450,17.5,18-Jun-2020,10:23
Put_9500,20.8,18-Jun-2020,10:23
Put_9550,24.2,18-Jun-2020,10:23
Put_9600,28.9,18-Jun-2020,10:23
Put_9650,35.1,18-Jun-2020,10:23
Put_9700,42.7,18-Jun-2020,10:23
Put_9750,54.3,18-Jun-2020,10:23
Put_9800,66,18-Jun-2020,10:23
Put_9850,84.05,18-Jun-2020,10:23
Put_9900,108,18-Jun-2020,10:23
Put_9950,136.25,18-Jun-2020,10:23
Put_10000,163.35,18-Jun-2020,10:23
Put_10050,200.2,18-Jun-2020,10:23
Put_10100,239.25,18-Jun-2020,10:23
Put_10150,275.75,18-Jun-2020,10:23
Put_10200,322.8,18-Jun-2020,10:23
Put_10250,321.4,18-Jun-2020,10:23
Put_10300,415,18-Jun-2020,10:23
Put_10350,510,18-Jun-2020,10:23
Put_10400,499,18-Jun-2020,10:23
Put_10450,518.35,18-Jun-2020,10:23
Put_10500,580.1,18-Jun-2020,10:23
Put_10600,664.3,18-Jun-2020,10:23
Put_10700,763.45,18-Jun-2020,10:23
Put_11000,1084,18-Jun-2020,10:23
Spot,9896.1,17-Jun-2020,10:24
Call_8500,1362.35,18-Jun-2020,10:24
Call_9000,901,18-Jun-2020,10:24
Call_9100,850,18-Jun-2020,10:24
Call_9200,695,18-Jun-2020,10:24
Call_9300,632.8,18-Jun-2020,10:24
Call_9350,552.65,18-Jun-2020,10:24
Call_9400,513.7,18-Jun-2020,10:24
Call_9450,456,18-Jun-2020,10:24
Call_9500,412.55,18-Jun-2020,10:24
Call_9550,380.7,18-Jun-2020,10:24
Call_9600,317.25,18-Jun-2020,10:24
Call_9650,271.1,18-Jun-2020,10:24
Call_9700,233.95,18-Jun-2020,10:24
Call_9750,193.35,18-Jun-2020,10:24
Call_9800,156.2,18-Jun-2020,10:24
Call_9850,123.4,18-Jun-2020,10:24
Call_9900,96.3,18-Jun-2020,10:24
Call_9950,73,18-Jun-2020,10:24
Call_10000,53.65,18-Jun-2020,10:24
Call_10050,38.5,18-Jun-2020,10:24
Call_10100,26.9,18-Jun-2020,10:24
Call_10150,18.7,18-Jun-2020,10:24
Call_10200,12.7,18-Jun-2020,10:24
Call_10250,8.4,18-Jun-2020,10:24
Call_10300,5.95,18-Jun-2020,10:24
Call_10350,4.15,18-Jun-2020,10:24
Call_10400,3.05,18-Jun-2020,10:24
Call_10450,2.35,18-Jun-2020,10:24
Call_10500,1.95,18-Jun-2020,10:24
Call_10550,1.65,18-Jun-2020,10:24
Call_10600,1.25,18-Jun-2020,10:24
Call_10650,1.1,18-Jun-2020,10:24
Call_10700,0.85,18-Jun-2020,10:24
Call_10750,0.75,18-Jun-2020,10:24
Call_10800,0.7,18-Jun-2020,10:24
Call_10850,0.7,18-Jun-2020,10:24
Call_10900,0.6,18-Jun-2020,10:24
Call_10950,0.65,18-Jun-2020,10:24
Call_11000,0.55,18-Jun-2020,10:24
Call_11050,0.6,18-Jun-2020,10:24
Call_11100,0.5,18-Jun-2020,10:24
Call_11150,1,18-Jun-2020,10:24
Call_11200,0.4,18-Jun-2020,10:24
Call_11250,0.3,18-Jun-2020,10:24
Call_11300,0.35,18-Jun-2020,10:24
Call_11350,0.6,18-Jun-2020,10:24
Call_11400,0.35,18-Jun-2020,10:24
Call_11450,0.45,18-Jun-2020,10:24
Call_11500,0.35,18-Jun-2020,10:24
Call_11550,0.2,18-Jun-2020,10:24
Call_11600,0.35,18-Jun-2020,10:24
Call_11650,0.3,18-Jun-2020,10:24
Put_7300,0.45,18-Jun-2020,10:24
Put_7350,0.5,18-Jun-2020,10:24
Put_7400,0.6,18-Jun-2020,10:24
Put_7450,1,18-Jun-2020,10:24
Put_7500,0.45,18-Jun-2020,10:24
Put_7600,1.15,18-Jun-2020,10:24
Put_7800,0.7,18-Jun-2020,10:24
Put_7900,0.85,18-Jun-2020,10:24
Put_8000,0.8,18-Jun-2020,10:24
Put_8100,1,18-Jun-2020,10:24
Put_8200,1.2,18-Jun-2020,10:24
Put_8300,1.3,18-Jun-2020,10:24
Put_8400,1.35,18-Jun-2020,10:24
Put_8450,1.6,18-Jun-2020,10:24
Put_8500,1.8,18-Jun-2020,10:24
Put_8550,1.8,18-Jun-2020,10:24
Put_8600,2.05,18-Jun-2020,10:24
Put_8650,2.2,18-Jun-2020,10:24
Put_8700,2.45,18-Jun-2020,10:24
Put_8750,2.35,18-Jun-2020,10:24
Put_8800,3.05,18-Jun-2020,10:24
Put_8850,3.2,18-Jun-2020,10:24
Put_8900,3.7,18-Jun-2020,10:24
Put_8950,3.9,18-Jun-2020,10:24
Put_9000,4.65,18-Jun-2020,10:24
Put_9050,5.1,18-Jun-2020,10:24
Put_9100,5.95,18-Jun-2020,10:24
Put_9150,6.9,18-Jun-2020,10:24
Put_9200,7.6,18-Jun-2020,10:24
Put_9250,9.2,18-Jun-2020,10:24
Put_9300,10.65,18-Jun-2020,10:24
Put_9350,12.55,18-Jun-2020,10:24
Put_9400,14.6,18-Jun-2020,10:24
Put_9450,16.65,18-Jun-2020,10:24
Put_9500,19.85,18-Jun-2020,10:24
Put_9550,24.35,18-Jun-2020,10:24
Put_9600,27.8,18-Jun-2020,10:24
Put_9650,33.75,18-Jun-2020,10:24
Put_9700,41.1,18-Jun-2020,10:24
Put_9750,51.2,18-Jun-2020,10:24
Put_9800,67.65,18-Jun-2020,10:24
Put_9850,80.8,18-Jun-2020,10:24
Put_9900,106.95,18-Jun-2020,10:24
Put_9950,132.55,18-Jun-2020,10:24
Put_10000,160.05,18-Jun-2020,10:24
Put_10050,203.15,18-Jun-2020,10:24
Put_10100,234.9,18-Jun-2020,10:24
Put_10150,275.75,18-Jun-2020,10:24
Put_10200,325,18-Jun-2020,10:24
Put_10250,321.4,18-Jun-2020,10:24
Put_10300,416.95,18-Jun-2020,10:24
Put_10350,510,18-Jun-2020,10:24
Put_10400,499,18-Jun-2020,10:24
Put_10450,518.35,18-Jun-2020,10:24
Put_10500,580.1,18-Jun-2020,10:24
Put_10600,664.3,18-Jun-2020,10:24
Put_10700,763.45,18-Jun-2020,10:24
Put_11000,1084,18-Jun-2020,10:24
Spot,9892.6,17-Jun-2020,10:25
Call_8500,1362.35,18-Jun-2020,10:25
Call_9000,895.95,18-Jun-2020,10:25
Call_9100,850,18-Jun-2020,10:25
Call_9200,695,18-Jun-2020,10:25
Call_9300,632.8,18-Jun-2020,10:25
Call_9350,545.7,18-Jun-2020,10:25
Call_9400,513.7,18-Jun-2020,10:25
Call_9450,456,18-Jun-2020,10:25
Call_9500,412.55,18-Jun-2020,10:25
Call_9550,380.7,18-Jun-2020,10:25
Call_9600,323.05,18-Jun-2020,10:25
Call_9650,271.1,18-Jun-2020,10:25
Call_9700,232.4,18-Jun-2020,10:25
Call_9750,192.4,18-Jun-2020,10:25
Call_9800,156.2,18-Jun-2020,10:25
Call_9850,123.2,18-Jun-2020,10:25
Call_9900,96.4,18-Jun-2020,10:25
Call_9950,72.95,18-Jun-2020,10:25
Call_10000,55.05,18-Jun-2020,10:25
Call_10050,39,18-Jun-2020,10:25
Call_10100,27.45,18-Jun-2020,10:25
Call_10150,18.65,18-Jun-2020,10:25
Call_10200,13.15,18-Jun-2020,10:25
Call_10250,8.85,18-Jun-2020,10:25
Call_10300,6.15,18-Jun-2020,10:25
Call_10350,4.1,18-Jun-2020,10:25
Call_10400,3.1,18-Jun-2020,10:25
Call_10450,2.4,18-Jun-2020,10:25
Call_10500,1.9,18-Jun-2020,10:25
Call_10550,1.6,18-Jun-2020,10:25
Call_10600,1.3,18-Jun-2020,10:25
Call_10650,1.1,18-Jun-2020,10:25
Call_10700,0.85,18-Jun-2020,10:25
Call_10750,0.7,18-Jun-2020,10:25
Call_10800,0.7,18-Jun-2020,10:25
Call_10850,0.7,18-Jun-2020,10:25
Call_10900,0.65,18-Jun-2020,10:25
Call_10950,0.65,18-Jun-2020,10:25
Call_11000,0.6,18-Jun-2020,10:25
Call_11050,0.6,18-Jun-2020,10:25
Call_11100,0.5,18-Jun-2020,10:25
Call_11150,1,18-Jun-2020,10:25
Call_11200,0.4,18-Jun-2020,10:25
Call_11250,0.3,18-Jun-2020,10:25
Call_11300,0.35,18-Jun-2020,10:25
Call_11350,0.6,18-Jun-2020,10:25
Call_11400,0.35,18-Jun-2020,10:25
Call_11450,0.45,18-Jun-2020,10:25
Call_11500,0.35,18-Jun-2020,10:25
Call_11550,0.2,18-Jun-2020,10:25
Call_11600,0.35,18-Jun-2020,10:25
Call_11650,0.3,18-Jun-2020,10:25
Put_7300,0.45,18-Jun-2020,10:25
Put_7350,0.5,18-Jun-2020,10:25
Put_7400,0.6,18-Jun-2020,10:25
Put_7450,1,18-Jun-2020,10:25
Put_7500,0.45,18-Jun-2020,10:25
Put_7600,1.15,18-Jun-2020,10:25
Put_7800,0.75,18-Jun-2020,10:25
Put_7900,0.85,18-Jun-2020,10:25
Put_8000,0.8,18-Jun-2020,10:25
Put_8100,1,18-Jun-2020,10:25
Put_8200,1.2,18-Jun-2020,10:25
Put_8300,1.25,18-Jun-2020,10:25
Put_8400,1.3,18-Jun-2020,10:25
Put_8450,1.6,18-Jun-2020,10:25
Put_8500,1.7,18-Jun-2020,10:25
Put_8550,1.8,18-Jun-2020,10:25
Put_8600,2.05,18-Jun-2020,10:25
Put_8650,2.35,18-Jun-2020,10:25
Put_8700,2.6,18-Jun-2020,10:25
Put_8750,2.35,18-Jun-2020,10:25
Put_8800,3.25,18-Jun-2020,10:25
Put_8850,3.2,18-Jun-2020,10:25
Put_8900,3.9,18-Jun-2020,10:25
Put_8950,4.6,18-Jun-2020,10:25
Put_9000,4.85,18-Jun-2020,10:25
Put_9050,5.4,18-Jun-2020,10:25
Put_9100,6.25,18-Jun-2020,10:25
Put_9150,7.15,18-Jun-2020,10:25
Put_9200,8.25,18-Jun-2020,10:25
Put_9250,9.4,18-Jun-2020,10:25
Put_9300,11.1,18-Jun-2020,10:25
Put_9350,13,18-Jun-2020,10:25
Put_9400,15.1,18-Jun-2020,10:25
Put_9450,18.05,18-Jun-2020,10:25
Put_9500,21.6,18-Jun-2020,10:25
Put_9550,25.7,18-Jun-2020,10:25
Put_9600,30.5,18-Jun-2020,10:25
Put_9650,36.85,18-Jun-2020,10:25
Put_9700,45,18-Jun-2020,10:25
Put_9750,56.35,18-Jun-2020,10:25
Put_9800,70.4,18-Jun-2020,10:25
Put_9850,88.85,18-Jun-2020,10:25
Put_9900,111.45,18-Jun-2020,10:25
Put_9950,141.7,18-Jun-2020,10:25
Put_10000,172.6,18-Jun-2020,10:25
Put_10050,206.55,18-Jun-2020,10:25
Put_10100,250.3,18-Jun-2020,10:25
Put_10150,290,18-Jun-2020,10:25
Put_10200,340.75,18-Jun-2020,10:25
Put_10250,321.4,18-Jun-2020,10:25
Put_10300,428.05,18-Jun-2020,10:25
Put_10350,510,18-Jun-2020,10:25
Put_10400,499,18-Jun-2020,10:25
Put_10450,518.35,18-Jun-2020,10:25
Put_10500,613.35,18-Jun-2020,10:25
Spot,9887.35,17-Jun-2020,10:26
Call_8500,1362.35,18-Jun-2020,10:26
Call_9000,895.95,18-Jun-2020,10:26
Call_9100,850,18-Jun-2020,10:26
Call_9200,695,18-Jun-2020,10:26
Call_9300,632.8,18-Jun-2020,10:26
Call_9350,533.45,18-Jun-2020,10:26
Call_9400,490,18-Jun-2020,10:26
Call_9450,456,18-Jun-2020,10:26
Call_9500,392.4,18-Jun-2020,10:26
Call_9550,360.3,18-Jun-2020,10:26
Call_9600,302.4,18-Jun-2020,10:26
Call_9650,271.1,18-Jun-2020,10:26
Call_9700,218.3,18-Jun-2020,10:26
Call_9750,183.2,18-Jun-2020,10:26
Call_9800,143.85,18-Jun-2020,10:26
Call_9850,113.05,18-Jun-2020,10:26
Call_9900,87.2,18-Jun-2020,10:26
Call_9950,64.45,18-Jun-2020,10:26
Call_10000,48.1,18-Jun-2020,10:26
Call_10050,34,18-Jun-2020,10:26
Call_10100,24.1,18-Jun-2020,10:26
Call_10150,16.3,18-Jun-2020,10:26
Call_10200,11.7,18-Jun-2020,10:26
Call_10250,8,18-Jun-2020,10:26
Call_10300,5.5,18-Jun-2020,10:26
Call_10350,3.9,18-Jun-2020,10:26
Call_10400,2.9,18-Jun-2020,10:26
Call_10450,2.2,18-Jun-2020,10:26
Call_10500,1.8,18-Jun-2020,10:26
Call_10550,1.55,18-Jun-2020,10:26
Call_10600,1.25,18-Jun-2020,10:26
Call_10650,1.1,18-Jun-2020,10:26
Call_10700,0.85,18-Jun-2020,10:26
Call_10750,0.7,18-Jun-2020,10:26
Call_10800,0.7,18-Jun-2020,10:26
Call_10850,0.7,18-Jun-2020,10:26
Call_10900,0.6,18-Jun-2020,10:26
Call_10950,0.65,18-Jun-2020,10:26
Call_11000,0.55,18-Jun-2020,10:26
Call_11050,0.6,18-Jun-2020,10:26
Call_11100,0.5,18-Jun-2020,10:26
Call_11150,1,18-Jun-2020,10:26
Call_11200,0.4,18-Jun-2020,10:26
Call_11250,0.3,18-Jun-2020,10:26
Call_11300,0.35,18-Jun-2020,10:26
Call_11350,0.6,18-Jun-2020,10:26
Call_11400,0.35,18-Jun-2020,10:26
Call_11450,0.45,18-Jun-2020,10:26
Call_11500,0.3,18-Jun-2020,10:26
Call_11550,0.2,18-Jun-2020,10:26
Call_11600,0.35,18-Jun-2020,10:26
Call_11650,0.3,18-Jun-2020,10:26
Spot,9887.15,17-Jun-2020,10:27
Call_8500,1362.35,18-Jun-2020,10:27
Call_9000,895.95,18-Jun-2020,10:27
Call_9100,850,18-Jun-2020,10:27
Call_9200,695,18-Jun-2020,10:27
Call_9300,632.8,18-Jun-2020,10:27
Call_9350,533.45,18-Jun-2020,10:27
Call_9400,490,18-Jun-2020,10:27
Call_9450,456,18-Jun-2020,10:27
Call_9500,397.1,18-Jun-2020,10:27
Call_9550,356.55,18-Jun-2020,10:27
Call_9600,305.45,18-Jun-2020,10:27
Call_9650,257.35,18-Jun-2020,10:27
Call_9700,219.25,18-Jun-2020,10:27
Call_9750,181.5,18-Jun-2020,10:27
Call_9800,142.2,18-Jun-2020,10:27
Call_9850,113.2,18-Jun-2020,10:27
Call_9900,85.75,18-Jun-2020,10:27
Call_9950,65.9,18-Jun-2020,10:27
Call_10000,48.95,18-Jun-2020,10:27
Call_10050,35.15,18-Jun-2020,10:27
Call_10100,25.05,18-Jun-2020,10:27
Call_10150,17.15,18-Jun-2020,10:27
Call_10200,12,18-Jun-2020,10:27
Call_10250,7.9,18-Jun-2020,10:27
Call_10300,5.55,18-Jun-2020,10:27
Call_10350,3.95,18-Jun-2020,10:27
Call_10400,2.9,18-Jun-2020,10:27
Call_10450,2.3,18-Jun-2020,10:27
Call_10500,1.85,18-Jun-2020,10:27
Call_10550,1.4,18-Jun-2020,10:27
Call_10600,1.15,18-Jun-2020,10:27
Call_10650,1,18-Jun-2020,10:27
Call_10700,0.85,18-Jun-2020,10:27
Call_10750,0.7,18-Jun-2020,10:27
Call_10800,0.7,18-Jun-2020,10:27
Call_10850,0.7,18-Jun-2020,10:27
Call_10900,0.6,18-Jun-2020,10:27
Call_10950,0.65,18-Jun-2020,10:27
Call_11000,0.55,18-Jun-2020,10:27
Call_11050,0.6,18-Jun-2020,10:27
Call_11100,0.5,18-Jun-2020,10:27
Call_11150,1,18-Jun-2020,10:27
Call_11200,0.4,18-Jun-2020,10:27
Call_11250,0.3,18-Jun-2020,10:27
Call_11300,0.3,18-Jun-2020,10:27
Call_11350,0.6,18-Jun-2020,10:27
Call_11400,0.35,18-Jun-2020,10:27
Call_11450,0.45,18-Jun-2020,10:27
Call_11500,0.3,18-Jun-2020,10:27
Call_11550,0.2,18-Jun-2020,10:27
Call_11600,0.35,18-Jun-2020,10:27
Call_11650,0.3,18-Jun-2020,10:27
Spot,9882.45,17-Jun-2020,10:28
Call_8500,1362.35,18-Jun-2020,10:28
Call_9000,895.95,18-Jun-2020,10:28
Call_9100,850,18-Jun-2020,10:28
Call_9200,695,18-Jun-2020,10:28
Call_9300,632.8,18-Jun-2020,10:28
Call_9350,522.3,18-Jun-2020,10:28
Call_9400,480,18-Jun-2020,10:28
Call_9450,456,18-Jun-2020,10:28
Call_9500,383.25,18-Jun-2020,10:28
Call_9550,334.6,18-Jun-2020,10:28
Call_9600,297.05,18-Jun-2020,10:28
Call_9650,250.6,18-Jun-2020,10:28
Call_9700,214,18-Jun-2020,10:28
Call_9750,172.05,18-Jun-2020,10:28
Call_9800,140.85,18-Jun-2020,10:28
Call_9850,109.8,18-Jun-2020,10:28
Call_9900,84.25,18-Jun-2020,10:28
Call_9950,63,18-Jun-2020,10:28
Call_10000,45.7,18-Jun-2020,10:28
Call_10050,33.45,18-Jun-2020,10:28
Call_10100,23.4,18-Jun-2020,10:28
Call_10150,16.4,18-Jun-2020,10:28
Call_10200,11.35,18-Jun-2020,10:28
Call_10250,8,18-Jun-2020,10:28
Call_10300,5.35,18-Jun-2020,10:28
Call_10350,3.75,18-Jun-2020,10:28
Call_10400,2.85,18-Jun-2020,10:28
Call_10450,2.3,18-Jun-2020,10:28
Call_10500,1.75,18-Jun-2020,10:28
Call_10550,1.4,18-Jun-2020,10:28
Call_10600,1.15,18-Jun-2020,10:28
Call_10650,1,18-Jun-2020,10:28
Call_10700,0.8,18-Jun-2020,10:28
Call_10750,0.7,18-Jun-2020,10:28
Call_10800,0.7,18-Jun-2020,10:28
Call_10850,0.7,18-Jun-2020,10:28
Call_10900,0.65,18-Jun-2020,10:28
Call_10950,0.65,18-Jun-2020,10:28
Call_11000,0.6,18-Jun-2020,10:28
Call_11050,0.6,18-Jun-2020,10:28
Call_11100,0.5,18-Jun-2020,10:28
Call_11150,1,18-Jun-2020,10:28
Call_11200,0.4,18-Jun-2020,10:28
Call_11250,0.35,18-Jun-2020,10:28
Call_11300,0.3,18-Jun-2020,10:28
Call_11350,0.6,18-Jun-2020,10:28
Call_11400,0.35,18-Jun-2020,10:28
Call_11450,0.45,18-Jun-2020,10:28
Call_11500,0.3,18-Jun-2020,10:28
Call_11550,0.2,18-Jun-2020,10:28
Call_11600,0.35,18-Jun-2020,10:28
Call_11650,0.3,18-Jun-2020,10:28
Spot,9886.4,17-Jun-2020,10:29
Call_8500,1362.35,18-Jun-2020,10:29
Call_9000,895.95,18-Jun-2020,10:29
Call_9100,850,18-Jun-2020,10:29
Call_9200,695,18-Jun-2020,10:29
Call_9300,632.8,18-Jun-2020,10:29
Call_9350,522.3,18-Jun-2020,10:29
Call_9400,480,18-Jun-2020,10:29
Call_9450,456,18-Jun-2020,10:29
Call_9500,392.35,18-Jun-2020,10:29
Call_9550,334.6,18-Jun-2020,10:29
Call_9600,304.1,18-Jun-2020,10:29
Call_9650,250.6,18-Jun-2020,10:29
Call_9700,220.65,18-Jun-2020,10:29
Call_9750,180,18-Jun-2020,10:29
Call_9800,144.35,18-Jun-2020,10:29
Call_9850,113.85,18-Jun-2020,10:29
Call_9900,87.35,18-Jun-2020,10:29
Call_9950,66.15,18-Jun-2020,10:29
Call_10000,48.6,18-Jun-2020,10:29
Call_10050,35,18-Jun-2020,10:29
Call_10100,24.9,18-Jun-2020,10:29
Call_10150,17.3,18-Jun-2020,10:29
Call_10200,11.9,18-Jun-2020,10:29
Call_10250,8.25,18-Jun-2020,10:29
Call_10300,5.5,18-Jun-2020,10:29
Call_10350,3.9,18-Jun-2020,10:29
Call_10400,2.95,18-Jun-2020,10:29
Call_10450,2.2,18-Jun-2020,10:29
Call_10500,1.85,18-Jun-2020,10:29
Call_10550,1.55,18-Jun-2020,10:29
Call_10600,1.2,18-Jun-2020,10:29
Call_10650,1,18-Jun-2020,10:29
Call_10700,0.85,18-Jun-2020,10:29
Call_10750,0.7,18-Jun-2020,10:29
Call_10800,0.7,18-Jun-2020,10:29
Call_10850,0.7,18-Jun-2020,10:29
Call_10900,0.6,18-Jun-2020,10:29
Call_10950,0.65,18-Jun-2020,10:29
Call_11000,0.55,18-Jun-2020,10:29
Call_11050,0.6,18-Jun-2020,10:29
Call_11100,0.5,18-Jun-2020,10:29
Call_11150,1,18-Jun-2020,10:29
Call_11200,0.4,18-Jun-2020,10:29
Call_11250,0.35,18-Jun-2020,10:29
Call_11300,0.3,18-Jun-2020,10:29
Call_11350,0.6,18-Jun-2020,10:29
Call_11400,0.35,18-Jun-2020,10:29
Call_11450,0.45,18-Jun-2020,10:29
Call_11500,0.3,18-Jun-2020,10:29
Call_11550,0.2,18-Jun-2020,10:29
Call_11600,0.35,18-Jun-2020,10:29
Call_11650,0.3,18-Jun-2020,10:29
Put_8500,1362.35,18-Jun-2020,10:29
Put_9000,895.95,18-Jun-2020,10:29
Put_9100,850,18-Jun-2020,10:29
Put_9200,695,18-Jun-2020,10:29
Put_9300,632.8,18-Jun-2020,10:29
Put_9350,522.3,18-Jun-2020,10:29
Put_9400,480,18-Jun-2020,10:29
Put_9450,456,18-Jun-2020,10:29
Put_9500,392.35,18-Jun-2020,10:29
Put_9550,334.6,18-Jun-2020,10:29
Put_9600,304.1,18-Jun-2020,10:29
Put_9650,250.6,18-Jun-2020,10:29
Put_9700,220.65,18-Jun-2020,10:29
Put_9750,180,18-Jun-2020,10:29
Put_9800,144.35,18-Jun-2020,10:29
Put_9850,113.85,18-Jun-2020,10:29
Put_9900,87.35,18-Jun-2020,10:29
Put_9950,66.15,18-Jun-2020,10:29
Put_10000,48.6,18-Jun-2020,10:29
Put_10050,35,18-Jun-2020,10:29
Put_10100,24.9,18-Jun-2020,10:29
Put_10150,17.3,18-Jun-2020,10:29
Put_10200,11.9,18-Jun-2020,10:29
Spot,9894.55,17-Jun-2020,10:30
Call_8500,1362.35,18-Jun-2020,10:30
Call_9000,895.95,18-Jun-2020,10:30
Call_9100,850,18-Jun-2020,10:30
Call_9200,695,18-Jun-2020,10:30
Call_9300,632.8,18-Jun-2020,10:30
Call_9350,532.9,18-Jun-2020,10:30
Call_9400,480,18-Jun-2020,10:30
Call_9450,456,18-Jun-2020,10:30
Call_9500,400.15,18-Jun-2020,10:30
Call_9550,334.6,18-Jun-2020,10:30
Call_9600,308.65,18-Jun-2020,10:30
Call_9650,250.6,18-Jun-2020,10:30
Call_9700,223.1,18-Jun-2020,10:30
Call_9750,182.75,18-Jun-2020,10:30
Call_9800,149.3,18-Jun-2020,10:30
Call_9850,115.75,18-Jun-2020,10:30
Call_9900,90.7,18-Jun-2020,10:30
Call_9950,67.35,18-Jun-2020,10:30
Call_10000,49.95,18-Jun-2020,10:30
Call_10050,36.25,18-Jun-2020,10:30
Call_10100,25.65,18-Jun-2020,10:30
Call_10150,17.75,18-Jun-2020,10:30
Call_10200,12.2,18-Jun-2020,10:30
Call_10250,8.35,18-Jun-2020,10:30
Call_10300,5.7,18-Jun-2020,10:30
Call_10350,3.95,18-Jun-2020,10:30
Call_10400,2.95,18-Jun-2020,10:30
Call_10450,2.25,18-Jun-2020,10:30
Call_10500,1.85,18-Jun-2020,10:30
Call_10550,1.55,18-Jun-2020,10:30
Call_10600,1.2,18-Jun-2020,10:30
Call_10650,1.05,18-Jun-2020,10:30
Call_10700,0.85,18-Jun-2020,10:30
Call_10750,0.7,18-Jun-2020,10:30
Call_10800,0.7,18-Jun-2020,10:30
Call_10850,0.7,18-Jun-2020,10:30
Call_10900,0.6,18-Jun-2020,10:30
Call_10950,0.65,18-Jun-2020,10:30
Call_11000,0.6,18-Jun-2020,10:30
Call_11050,0.6,18-Jun-2020,10:30
Call_11100,0.5,18-Jun-2020,10:30
Call_11150,1,18-Jun-2020,10:30
Call_11200,0.4,18-Jun-2020,10:30
Call_11250,0.35,18-Jun-2020,10:30
Call_11300,0.3,18-Jun-2020,10:30
Call_11350,0.6,18-Jun-2020,10:30
Call_11400,0.35,18-Jun-2020,10:30
Call_11450,0.45,18-Jun-2020,10:30
